gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prob,Risk_Level
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.42124739008944784,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,-1.4532844629716328,-0.8056273809929568,0.04052988243444377,Low
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.38048922700197807,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,0.6480526648277042,-0.13563659610196666,0.44088691715698014,High
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.19012505622259906,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,0.3716994237688294,-1.2027950629522781,0.3895261902202032,0.5088473661406817,0.32840526024943256,0.1512361154257706,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.5569485240098272,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,1.3961346953261304,-1.1212962825748354,-1.133711025498532,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,-0.805316941702279,-0.19100372149346562,0.012905171644466282,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.5027637162643874,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,0.8313968279396536,-0.5508535608478837,-1.5030006410741408,-0.8130891387211573,0.060369234006721645,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,-0.46061810685822374,-0.9821708027456751,0.35860328584847007,Medium
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.0460464810594647,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,-1.133711025498532,1.5733139402628902,-1.2027950629522781,1.32990594128829,0.3679848615169092,0.9450599307281974,0.010776467869467123,Low
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.575902601196572,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,-1.133711025498532,0.3716994237688294,0.8313968279396536,-0.5508535608478837,1.0093235590392624,1.984893399703631,0.03928306048323327,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.1359402484771593,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-0.5508535608478837,0.20889309158888372,-0.0861858939979165,0.2355238781295484,Medium
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.2905954595842835,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,1.1296872064195664,1.5733139402628902,0.8313968279396536,1.32990594128829,0.5502775145594384,1.2601094707848493,0.014409708967293228,Low
0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.296725006236648,-0.9720819764681972,0.7578398293090179,High
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,-1.4912333119159706,-1.4797997579596371,-0.9957476696179925,0.19943987538528513,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.5351444381091024,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,-1.2027950629522781,0.3895261902202032,-0.14409177293892284,0.8227356716395625,0.025360145401660032,Low
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.788070857876676,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,0.8313968279396536,1.32990594128829,-1.4831141698331376,-0.8911285279791115,0.08884946803413687,Medium
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.005288317971995,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,-0.8417754723107849,-0.07234411265004179,0.10911317335270541,Medium
-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,1.005288317971995,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,-1.037445354710201,1.2468057498025928,1.3961346953261304,-1.1212962825748354,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,1.2131598892595448,1.5472326098764904,0.05548378183315333,Low
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-1.0733779994889645,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,1.32990594128829,-1.4781425520228868,-0.9602932823058924,0.04184580180631431,Low
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.2498372964968136,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,-0.9478366522628018,0.010419584755352995,0.015099936051717737,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.991861673314025,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-1.5079722588843916,-0.9353471691909028,0.16628257346880085,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.38048922700197807,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,0.3716994237688294,0.8313968279396536,-0.5508535608478837,-0.5418211977589866,-0.5334277573577165,0.12741592294638193,Medium
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.3123995454850084,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,0.3716994237688294,0.8313968279396536,1.32990594128829,-0.4788473721624766,-0.11115408331920251,0.07182956038621668,Low
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.0868046441469346,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,1.32990594128829,-1.3008215167906083,-0.32728014296145747,0.003864331142480666,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.5842800424393271,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,1.32990594128829,-1.4781425520228868,-0.8248778328834622,0.05549950707057086,Low
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.6250382055267968,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,0.8701182603522399,-0.29277503252010456,0.5675860097953037,High
0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,0.5569485240098272,0.32887083842869735,-0.9830201913635425,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,0.6729107538789582,0.7479856371197797,0.2602137193016819,Medium
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.6657963686142666,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,-1.4681993164023852,-0.8626943742692826,0.09833709836244739,Medium
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.42124739008944784,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,0.6082797223456977,-0.21016586855878508,0.5242689534705004,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.209079133409344,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,-1.2027950629522781,1.32990594128829,0.5403342789389369,1.1967949111266276,0.0132307155031334,Low
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.9645301548845252,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-1.4912333119159706,-0.3528997209694565,0.30222287958184185,0.0670089361553435,Low
-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,-1.1141361625764343,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.5403342789389369,-0.8405077869413494,0.7367649962138618,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.6166607642840418,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,1.2372107046329606,-1.02986438252644,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-1.4912333119159706,0.7193125201079658,1.6705723744547618,0.013955617277177515,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.9511035102265551,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,-0.6478823777110038,-0.8207275060997293,0.30810450340599616,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.372111785759223,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,1.6937496109171217,2.502050608404291,0.1031572182140565,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.1766984115646291,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,-0.5508535608478837,1.0573825312050196,0.18060505909469338,0.48823404080347427,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.9645301548845252,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,0.802172816945479,1.1888916292724983,0.134107083583076,Medium
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,-0.6246814945964999,-0.984356347169024,0.4675210204876643,High
0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-0.33973106391450825,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,1.2678476851723037,0.09775305686411288,0.6965358318579143,High
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.7607393394471762,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-1.459913286718634,-0.5539144768008231,0.004387362353013354,Low
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-1.1548943256639042,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,-1.2027950629522781,-0.5508535608478837,-0.10763324233041693,-0.903248365235863,0.27459255416639244,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.38048922700197807,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,1.2372107046329606,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,1.5733139402628902,-1.2027950629522781,1.32990594128829,-0.16563545011667624,-0.3801968094540504,0.035210974734246454,Low
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.0951820853896895,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,0.3716994237688294,-1.2027950629522781,0.3895261902202032,0.720969726044716,0.11601007947127799,0.23065725603028112,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.1683209703218742,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,0.8313968279396536,-0.5508535608478837,-1.4632276985921346,-0.4518120226797373,0.007869507987052571,Low
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.05442392230221971,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,-1.4516272570348827,-0.7002355721337,0.013269832665861033,Low
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.1624913253598761,-0.9738701491782097,0.6556695908546304,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-1.1548943256639042,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-1.4698565223391356,-0.9708898613281889,0.17543225023770243,Medium
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.7473126947892063,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,0.3895285386946628,-0.5111749414108939,0.4775585827459306,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.7199811763597064,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,1.32990594128829,1.3159066573380616,1.3058513702310952,0.2647293568156548,Medium
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.0733779994889645,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.14591926599237345,-0.8125372335637461,0.6102281697353816,High
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,-0.7065545317017364,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,0.7027404607404631,-0.44406327426968306,0.5179501689022952,High
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.8830138287095856,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-0.5508535608478837,0.1807205906641294,0.635948890165291,0.10825843256162025,Medium
0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,0.801497502534646,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.526371811305345,1.5703684740751709,0.4596521625571526,High
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.0951820853896895,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.176701358651039,0.31281945860413835,0.6229732832551582,High
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-1.195652488751374,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,-0.48216178403597715,-0.9303579465679048,0.38516985459041014,High
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.05442392230221971,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,1.2468057498025928,1.3961346953261304,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-0.34295648534895473,-0.2774099929377747,0.08408802794315035,Medium
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.0460464810594647,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,-0.642910759900753,0.16596853432014635,0.16141956005943414,Medium
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,0.3895261902202032,-0.15569221449617474,0.8780586446184687,0.015780672591376655,Low
0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.7065545317017364,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,-0.43576001780696977,-0.6666135099442052,0.3048741471571732,Medium
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.7473126947892063,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,0.3716994237688294,-1.2027950629522781,1.32990594128829,-0.2982119250566975,-0.6535223196104097,0.0701538142436122,Low
-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,0.3232403012246522,-0.971728757167454,0.7755159131356301,High
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.1275628072344044,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,-0.5508535608478837,-1.3505376948931163,-0.3394882850433948,0.006421018116100448,Low
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.46200555317691766,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,1.32990594128829,-1.4880857876433886,-0.8500226318551198,0.03762832173179985,Low
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.027092403872719883,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,1.189959006145041,0.43929404447650583,0.6557654878152274,High
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.3313536226717533,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,0.3716994237688294,-1.2027950629522781,0.3895261902202032,0.8303453178702334,1.5428173686172002,0.05941374841289594,Low
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.412869948846693,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,1.2372107046329606,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,0.3716994237688294,0.8313968279396536,-1.4912333119159706,-0.1242053016979196,0.8142142560091323,0.012959218085386621,Low
-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-0.9511035102265551,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.6546814885747053,-0.6679380823219923,0.7688656739866502,High
0.9864035343890495,2.285245092488629,1.0389814434945714,1.5297912546031671,-0.1766984115646291,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,0.3716994237688294,0.8313968279396536,0.3895261902202032,-0.4539892831112226,-0.39450219113415064,0.14959580840686237,Medium
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.013665759214749912,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.1319567983587815,0.35953271112742846,0.5532279833153743,High
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.4536281119341627,0.32887083842869735,-0.9830201913635425,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-0.5508535608478837,1.277790920792805,2.1189180481293843,0.04694079847870574,Low
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.25821473773956866,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-0.5508535608478837,0.8419457594274851,0.016446389074284147,0.12381038290914657,Medium
-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-1.195652488751374,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-0.6760548786357583,-0.9452152334054164,0.33379264080176496,Medium
0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.4943862750216326,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,0.8313968279396536,-1.4912333119159706,-1.2825922514863555,-0.2113800599050899,0.002706930756110454,Low
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.14936689313512927,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,1.0043519412290114,0.5143531458844391,0.5861687919713897,High
